rank,idVacancy,idCv,vacancyName,positionName,score,priority,explanation,target,e5_similarity,pair_text_score_oof,experience,experienceRequirements,salary_cv,salaryMin_vacancy,salaryMax_vacancy
1,64be5855-25e4-11ec-bd96-93a84dada081,d30d6ee0-a90e-11e9-bc05-037acc02728d,Ведущий специалист,Бухгалтер,0.5335611,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.86122864,0.4552286957463279,29,3.0,35000.0,28000.0,29000.0
1,676f6465-c7a8-11ed-99e0-17f530626801,446439f0-dcd4-11ed-a8d2-e57b87a63fa7,Уборщик производственных и служебных помещений,продавец-кассир,0.6043738,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.87072283,0.5660679936408997,1,0.0,20000.0,30000.0,33000.0
1,6ad9ed10-f4f0-11ef-8029-cb26dff57dd7,3c0aa667-5d3c-11e5-a426-9370902ea73e,Кладовщик (автозапчасти ГАЗ),Кладовщик-оператор-ПК-Администратор,0.436955,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8627833,0.3696715831756592,21,1.0,55000.0,65000.0,75000.0
1,6d144825-35e6-11ee-9a27-dd0276383d19,61c31720-15d8-11f0-9672-c7bd3a8c3ec7,водитель автомобиля,Водитель-автомобиля,0.5363739,Средний приоритет,"Факторы, повышающие оценку:
- текст резюме имеет заметное совпадение с текстом вакансии
- семантическая близость резюме и вакансии высокая
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- опыт кандидата может быть ниже требования вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8749741,0.6484246253967285,0,3.0,80000.0,60000.0,90000.0
1,7571b188-9c40-11ef-a585-b905f621e080,7c31df80-a263-11ef-8553-716c765c9fe3,Бухгалтер,Бухгалтер,0.29177263,Низкий приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8788034,0.184549942612648,16,0.0,85000.0,68000.0,68000.0
1,7ad5d355-0127-11ee-9269-05dc90903fb8,071d4940-b9d0-11ee-b960-c7bd3a8c3ec7,Продавец-кассир г. Новокуйбышевск,Медицинская-сестра-процедурной,0.36887354,Низкий приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8616352,0.3105725049972534,26,1.0,25000.0,23600.0,50400.0
1,7aeeaa68-90fa-11ef-acce-cb26dff57dd7,9462cd50-daba-11ef-aad2-e7f46f7514cd,"Водитель В,С",водитель,0.43146345,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- опыт кандидата может быть ниже требования вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.86447823,0.5120574198917205,1,3.0,100000.0,90000.0,105000.0
1,7d10af95-d686-11ec-ba0a-57fc951f3846,432d5e80-72a1-11eb-aed7-736ab11edb0c,администратор - кассир,контролер-деталей-и-приборов,0.617099,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8442062,0.56131911277771,1,0.0,60000.0,53000.0,70000.0
1,7de968e9-d29a-11ef-98a0-29eee561bb17,6ae71e60-d2c0-11ef-be8c-716c765c9fe3,специалист,оператор-ЭВМ,0.43599412,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8551047,0.3522810637950897,6,0.0,20000.0,22749.0,22749.0
1,81884733-7fba-11ed-bee0-93f7cc862eb6,225f2260-6b4c-11ed-95c3-af80dfa0be97,Администратор (компьютерной сети),Технолог-пищевой-промышленности,0.24190748,Низкий приоритет,"Факторы, повышающие оценку:
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- опыт кандидата может быть ниже требования вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8488139,0.1128525255374565,0,1.0,30000.0,29023.0,57000.0
1,83d2d4e2-59e4-11eb-b05e-bf2cfe8c828d,b6646900-d8fe-11ed-bfcb-69838162efba,Кладовщик,"Администратор,менеджер",0.78295076,Высокий приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",1,0.8716712,0.4034676551818847,4,0.0,30000.0,50000.0,95000.0
1,8454d119-f560-11ed-8da5-89d66488cbac,cf739ff0-e9e4-11ed-802d-af80dfa0be97,Электромонтёр по обслуживанию зданий и сооружений,Электромонтажник-судовой,0.44640943,Средний приоритет,"Факторы, повышающие оценку:
- текст резюме имеет заметное совпадение с текстом вакансии
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",1,0.858961,0.6174719524996254,2,2.0,100000.0,65000.0,65000.0
1,84e982b8-795d-11ef-a24e-cb26dff57dd7,bca3c130-9cca-11ef-b469-c7bd3a8c3ec7,Мойщик посуды,Разнорабочий,0.6545086,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.87513644,0.5515896089180627,2,0.0,20000.0,30000.0,35000.0
1,85e9ea18-a28e-11ef-aa3d-295bfdef1967,a67e0490-e2d6-11ef-b7ef-e7f46f7514cd,менеджер по продажам,менеджер,0.017315246,Низкий приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.86252904,0.0837102383375167,14,1.0,40000.0,30000.0,100000.0
1,8a33de75-2623-11ee-9e66-9586bb63c653,4a1f16a0-1dcc-11ef-9a8f-c7bd3a8c3ec7,Помощник воспитателя,Воспитатель,0.78256136,Высокий приоритет,"Факторы, повышающие оценку:
- текст резюме имеет заметное совпадение с текстом вакансии
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",1,0.8742646,0.6210401030911364,0,0.0,50000.0,55000.0,65000.0
1,92a29273-c80d-11eb-9dd6-bf2cfe8c828d,2f63d7d0-02ea-11ef-9c93-e7f46f7514cd,Инженер,Инженер,0.59408647,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8743474,0.5417329668998718,2,1.0,35000.0,41000.0,0.0
1,a1cf8265-ae5f-11ec-ac55-57fc951f3846,ab0a1be0-4f27-11ef-8a71-716c765c9fe3,Медицинская сестра приемного отделения,медицинская-сестра,0.66180474,Средний приоритет,"Факторы, повышающие оценку:
- текст резюме имеет заметное совпадение с текстом вакансии
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.86939776,0.6031851768493652,14,0.0,40000.0,30000.0,30000.0
1,a49be0c8-981c-11ef-b694-ef6fdced905e,a000d260-740d-11ef-baa2-c7bd3a8c3ec7,Подсобный рабочий,разнорабочий,0.5146173,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8657099,0.3688376545906067,0,0.0,40000.0,45100.0,0.0
1,a54ec9b8-a749-11ef-8439-d549be31d974,52e0a200-518b-11ec-b050-1b29d3b53cbb,мастер газовой службы в Володарском районе,специалист,0.5542662,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",1,0.8442,0.518195421011959,20,0.0,20000.0,47000.0,47000.0
1,a770d2d5-7625-11ed-9dab-05dc90903fb8,b1aac0b0-9852-11eb-912b-3bfa22f2d66b,Ведущий менеджер отдела маркетинга,Психолог,0.24987614,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8404331,0.1927013099193573,6,3.0,65000.0,50000.0,0.0
1,a9a92c45-0119-11ed-b057-57fc951f3846,76406830-fae5-11ec-92cb-1b29d3b53cbb,главный специалист по работе с населением,Начальник-офиса-продаж-,0.24697842,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8417084,0.3637150704888379,9,2.0,50000.0,40000.0,40000.0
1,abcee885-7a7c-11ec-9ce0-4febb26dc4ec,31ca1cd0-22ce-11ed-bccb-7fb917d16256,Электромонтер по ремонту и обслуживанию электрооборудования,Электромонтер,0.36219135,Низкий приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.88509953,0.2305236011743545,8,0.0,55000.0,41000.0,47000.0
1,b204ce36-becb-11eb-babb-69632329477c,e213ab10-e46e-11ef-b7ef-e7f46f7514cd,Уборщик служебных помещений,Помощник-воспитателя,0.3021646,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.859531,0.2740309536457062,8,0.0,30000.0,22440.0,22440.0
1,b4752c55-1364-11ef-b79b-e7d0d2cf29b1,9f68d490-d7d8-11ef-9eac-6b7f98941e30,Бухгалтер,Бухгалтер-на-первичную-документацию,0.62010455,Средний приоритет,"Факторы, повышающие оценку:
- текст резюме имеет заметное совпадение с текстом вакансии
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.872898,0.6500731090907264,1,0.0,40000.0,29500.0,30000.0
1,b739f3a5-d85d-11ed-ad66-61ac0511d36c,9516b670-6bf4-11ee-a7c2-716c765c9fe3,Сливщик-разливщик,оператор-нефтепереработки,0.75911075,Высокий приоритет,"Факторы, повышающие оценку:
- текст резюме имеет заметное совпадение с текстом вакансии
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",1,0.8721519,0.7242341041564941,3,1.0,30000.0,40000.0,45000.0
1,b98b21f5-9ad8-11ed-99cc-05dc90903fb8,d1323150-1fc5-11ee-a7ac-01e20877b34e,подсобный рабочий,подсобный-рабочий,0.619714,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.87586296,0.4830512305037409,9,0.0,26000.0,25806.0,38700.0
1,be21b7b8-acba-11ef-88d8-cb26dff57dd7,44d281b0-c122-11ef-a571-716c765c9fe3,Помощник начальника отделения,помощник-начальника,0.59647226,Средний приоритет,"Факторы, повышающие оценку:
- текст резюме имеет заметное совпадение с текстом вакансии
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.87300134,0.6321534514427185,1,0.0,29000.0,23927.0,23927.0
1,be7fb115-250f-11ed-85de-35178352af9b,0364d580-4279-11ee-91de-01e20877b34e,бухгалтер,Экономист,0.17053619,Низкий приоритет,"Факторы, повышающие оценку:
- выраженных положительных факторов не найдено

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- опыт кандидата может быть ниже требования вакансии
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8363996,0.2675141990184784,0,2.0,35000.0,34000.0,34000.0
1,be8ddb15-453e-11ed-8d62-35178352af9b,9d88cd20-4296-11ee-91de-01e20877b34e,оператор,Портной,0.3406524,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8572377,0.2116785645484924,7,0.0,25000.0,25033.0,0.0
1,bf5aef22-2bb7-11ec-a785-bf2cfe8c828d,5fc974a0-1945-11ee-ab5f-d53cd48f29e6,Лаборант химического анализа,химик,0.74655867,Высокий приоритет,"Факторы, повышающие оценку:
- текст резюме имеет заметное совпадение с текстом вакансии
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- выраженных отрицательных факторов не найдено

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8786715,0.780964737030352,2,0.0,60000.0,60000.0,70000.0
1,bf6b1125-5b8f-11ee-97aa-e7d0d2cf29b1,26b77795-42f8-11e7-a7f6-ef76bd2a03c1,Директор магазина,Директор,0.3214407,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой

Итоговая рекомендация требует проверки HR-специалистом.",0,0.84151983,0.0971532315015792,9,0.0,90000.0,90000.0,130000.0
1,cfbc5a55-a8b4-11ec-b30d-4febb26dc4ec,c7bcd680-25b6-11ec-bae9-0d5d229cdfdc,ветеринарный врач,Ветеринарный-врач,0.5351024,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",1,0.8737997,0.4646545946598053,23,0.0,65000.0,26000.0,30000.0
1,d6257ba8-0479-11f0-9882-e7d0d2cf29b1,2224cde0-eb5c-11ee-a71c-e7f46f7514cd,юрисконсульт,Юрисконсульт,0.45196155,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8293619,0.4788145422935486,2,0.0,38600.0,39500.0,41000.0
1,d7f08b32-2270-11ec-a785-bf2cfe8c828d,54d58620-ae49-11ef-8dc8-716c765c9fe3,Горнорабочий подземный,горнорабочий-подземный,0.6812078,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8829065,0.5272248387336731,1,0.0,104500.0,100000.0,116000.0
1,e1f67d75-573a-11ec-90cb-57fc951f3846,b91dd620-4df5-11ed-8a78-fdf9f86d256a,Оператор колл-центра,Оператор-ПК,0.5788577,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.83698285,0.3392133712768554,14,0.0,40000.0,26000.0,35000.0
1,e49ab2b8-033c-11f0-98a6-cb26dff57dd7,1018e050-1135-11f0-821c-716c765c9fe3,Оператор по работе с клиентами,Заведующий-складом,0.47251204,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.858354,0.5414459879834547,5,0.0,30000.0,22440.0,26928.0
1,e5b5b5c6-785f-11ec-b224-57fc951f3846,4c5e0680-4017-11ee-ad55-336eacb7e7a3,Продавец-консультант,Торговый-представитель,0.26676562,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.83123934,0.2439451999449488,2,0.0,70000.0,40000.0,50000.0
1,e63660b5-2e78-11ed-85de-35178352af9b,72515580-544d-11eb-b5e6-1fdc17069750,Оператор ПК,экономист,0.53548706,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8544674,0.4049296081066131,21,0.0,16000.0,20000.0,0.0
1,e6b0b052-eaa6-11e8-b7e8-bf2cfe8c828d,9c1ad550-984e-11ef-b469-c7bd3a8c3ec7,Ветеринарный врач,Ветеринарный-врач,0.7842548,Высокий приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",1,0.8997183,0.5516758970200596,0,0.0,40000.0,50000.0,67000.0
1,e975a605-8fef-11ec-aae7-550ed7335bbe,02f62000-bf0c-11ec-a483-4febb26dc4ec,Юрисконсульт,Управляющий,0.1360507,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8236069,0.1826909901627071,16,2.0,60000.0,50000.0,60000.0
1,ea634cc5-51a6-11ec-90cb-57fc951f3846,893dd720-397d-11ed-8c3c-457e0ebd778e,Диспетчер,диспетчер,0.47375306,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- опыт кандидата может быть ниже требования вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.86578417,0.3473711609840393,0,1.0,30000.0,30000.0,40000.0
1,f0aaf268-8234-11ef-9923-e7d0d2cf29b1,28afc4d0-de28-11ee-9010-716c765c9fe3,менеджер по продажам услуг связи,Визажист,0.25281236,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.83237314,0.270377367734909,3,1.0,50000.0,25810.0,25810.0
1,f0dc07e5-14d7-11ee-84ba-0d972cff014f,77665050-29fe-11ee-9808-01e20877b34e,уборщик производственных и служебных помещений,кухонный-рабочий,0.7302074,Высокий приоритет,"Факторы, повышающие оценку:
- текст резюме имеет заметное совпадение с текстом вакансии
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",1,0.85419047,0.7915494441986084,1,0.0,18000.0,35000.0,35000.0
1,f191f768-a23b-11ef-aa3d-295bfdef1967,d3fafc00-00bf-11f0-94d6-716c765c9fe3,"Ведущий эксперт отдела методологии, анализа и мониторинга департамента внутреннего аудита",Руководитель-направления-по-внутреннему-контролю,0.15090053,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8428042,0.0655847885712874,14,2.0,250000.0,81000.0,0.0
1,f7621fe1-bb0f-11ed-b8b4-bf7527b971f9,b8452af0-e5b7-11ed-bc48-af80dfa0be97,Юрисконсульт,Юрист,0.30464885,Низкий приоритет,"Факторы, повышающие оценку:
- выраженных положительных факторов не найдено

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- опыт кандидата может быть ниже требования вакансии
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8296191,0.5647082328796387,3,5.0,50000.0,60000.0,80000.0
1,f866a9a7-96a5-11eb-b957-ab5d2eb93a75,c5ebb660-a614-11ee-bae1-e7f46f7514cd,Администратор службы приема и размещения,Администратор,0.5003659,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8526247,0.4463857114315033,7,1.0,25000.0,38000.0,42000.0
1,faace9b8-b3a0-11ef-a65c-1f3aadc834d0,e6532ed0-e4ec-11ee-9628-c7bd3a8c3ec7,Делопроизводитель,юрист,0.46953222,Средний приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8277198,0.4667705612625897,4,0.0,40000.0,34636.0,0.0
1,fd9e71a0-04b0-11f0-9571-d549be31d974,949481c0-e90a-11ef-a168-716c765c9fe3,Начальник отдела экономики и собственности,Руководитель,0.23692483,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию
- зарплатные ожидания попадают в вилку вакансии

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой

Итоговая рекомендация требует проверки HR-специалистом.",0,0.8216995,0.20728218991035,2,2.0,45000.0,45000.0,55000.0
1,ff4e3d32-0a90-11ee-9ec8-93f7cc862eb6,d0b989d0-7e95-11ec-83e2-1b29d3b53cbb,Ведущий эксперт,Инженер-Экономист,0.18760264,Низкий приоритет,"Факторы, повышающие оценку:
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- семантическая близость резюме и вакансии ниже ожидаемой
- зарплатные ожидания выше максимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.82968783,0.2347271889448166,11,3.0,95000.0,56000.0,56000.0
1,ff5fe826-71ca-11eb-83b6-3bfa22f2d66b,27c25da0-b0d7-11ed-8517-27c2a54abdc4,Слесарь-наладчик,Слесарь-наладчик,0.5400117,Средний приоритет,"Факторы, повышающие оценку:
- семантическая близость резюме и вакансии высокая
- опыт кандидата соответствует минимальному требованию

Факторы, понижающие оценку:
- низкий общий текстовый score резюме и вакансии
- зарплатные ожидания ниже минимальной вилки вакансии

Итоговая рекомендация требует проверки HR-специалистом.",0,0.87981987,0.3332867121468397,4,1.0,30000.0,45000.0,55000.0
